text,Joy,Fear,Anger,Sadness,Surprise
And they probably knew exactly what your dad saw.,0,1,0,0,1
"My neck still hurts while I'm working, and I was only there for an hour so it was totally unnecessary to go there at all.",0,1,1,0,0
"and Christian fish bumper stickers, it caught my eye and made me grin.",1,0,0,0,1
It felt so unreal...,0,1,0,0,1
"' To be honest I don't know why I set out into the dark, yesterday's letter clutched in my palm.",0,1,0,0,0
It broke my heart and nearly ruined me.,0,1,0,1,0
As time passed it became quite the fancy outlet for my extreme ( sometimes intolerable ) idiosyncracies and papyrus on which to record both my daily happenings and ( most importantly ) some of my innermost thoughts that I wanted to tell the select few that i hold dear and close to my heart.,1,0,0,0,0
They buy energy from 'energy generators' and sell it to you the customer.,0,0,0,0,0
... but my head still throbs because eventually I had to get up.,0,1,0,1,0
I closed my eyes and pretended.,0,0,0,0,0
& # x 26; nbsp; Walking back in the sun was not fun for my feet.,0,1,0,0,0
"i'm like amused by the auntie who's holding my arm all the way, and i'm thinking of all the weird pictures i took with yongqing, then i remembered my flying eyebrows, and my smile = & %!",1,0,0,0,0
"When Mike walked in the door, my heart skipped a beat and I had the biggest smile on my face.",1,0,0,0,0
this person i saw was a shadow and pitch black.,0,1,0,0,1
"Well, there was plenty of room... Anyhoo, so there was only one pillow and I moved my head but misjudged and ended up on his shoulder instead.",0,0,0,0,1
This will get buried so it is probably for the best.,0,0,0,1,0
"i play it over and over in my head, word for word.",0,1,0,1,0
FISHIN '' I woke up in the morning my head was throbing black and blue eyed thought I'd died smashed up my TV set.,0,1,0,1,1
A journey into my world ( or at least into my brain. ),0,0,0,0,1
Needless to say she was extremely unhappy.,0,0,0,1,0
"Makeing a sorta clam shell, or like someone praying but sideways., around my clentched fist.",0,1,0,0,0
I immediately realized what had happened and tried to cover it up by gasping.,0,1,0,0,1
"They arrest him on gun charges,rape, possession of child pornography,Drinking underage(BAL was 0.34) as well as exploitation of a minor.",0,1,1,1,1
"I stood in the back and flipped through a book, my forehead deeply furrowed as though I was seriously seeking answers to the universe.",0,1,0,1,0
"We paid $269 for our standby tickets, and one first-class seat was about $11,000.",0,0,1,0,1
"She cants her hip against my waist into my side, almost knocking me into a stumble before tugging me upright with a dizzy laugh that rolls into my ears and I have to smile back.",1,0,0,0,1
None of us did.,0,0,0,0,0
"As I walked down the steps, I thought I felt eyes on my back.",0,1,0,0,0
""" I figure she probably spent all night hiding in a corner.",0,1,0,1,0
Jon and I decided to see how long it took for someone to notice the ring on my finger.,1,0,0,0,1
"Later, the police find the child naked and bleeding on the floor.",0,1,1,1,1
`` I went to put my hand in my pockets and realised what they'd done.,0,1,0,0,0
The monstrosity is gone.,1,0,0,0,0
I looked down at my hands.,0,0,0,0,0
"So when I am quiet, crying, angry... or my attitude just seems... different, let me close my eyes... and let me dream...",0,1,1,1,0
My hands were very cold.,0,1,0,0,0
"I adjusted to the noise inside my head, and in turn, my inner need to analyze and obsess died out.",1,1,0,0,0
The effect was a feeling I've described as running my hand along a cheese grater.,0,1,0,1,0
"As the blood seems to return to my head, I can think clearly and muster the energy to keep going.",1,1,0,0,0
"&gt; Needless to say, I never asked to be haunted again.",0,1,1,0,1
"Not moving, not menacing.",0,1,0,0,0
She was an ugly and weird girl.,0,0,1,0,0
"Anyway, a dream glitch?",0,1,0,0,1
I can see it in my head.,0,0,0,0,0
"Warmth, acrossed my cheek from golden rays.",1,0,0,0,0
My horror unfurls as it whispers my name $ It eyeballs me and holds my gaze; dread rips through my heart as it screams out.,0,1,0,0,0
I literally hid my face and my whole self.,0,1,0,1,0
I was taken away and never saw him get up.,0,1,0,1,0
there are just 2 small parts that stick out in my head and make me so happy.,1,0,0,0,0
My Heart was just... beautiful.,1,0,0,0,0
I tried to keep my hands washed and be very careful around the kids.,0,1,0,0,0
"Bit of a pain for us awkward-types, but never fear!",1,1,0,0,0
It was long; about two feet in length with sights and bulbs coming out of it in every direction.,0,1,0,0,1
`` I brought my hand up to my forehead and gave him a salute.,0,0,0,0,0
"(Although, there are many more than this.",0,0,0,0,1
"As I started to jog easily to the starting line, my leg felt a little stiff and my shin was hurting a bit.",0,1,0,1,0
The later guests were all drunk - really drunk - but they were all close friends of me.,1,0,0,0,0
